一船精况下不会单浊使月。	一般情况下不会单独使用。
那些曾经让他们痛苦万分的事情早就忘不挣了	那些曾经让他们痛苦万分的事情早就忘干净了
或者早已经无所谓了	或者早已经无所谓了
然而那些能够记得清清楚楚的辜情都畏美好的	然而那些能够记得清清楚楚的事情都是美好的
他们当然会怀旧！所以说，怀倡匙一种错觉。	他们当然会怀旧！所以说，怀旧是一种错觉。
甚侄陀夏可能只干过是幻觉。	甚至它更可能只不过是幻觉。
育人用过过久十个比喻	有人用过这么一个比喻
如果说记忆本皂是葡萄，郡么回忆时过捏就是岁酵。	如果说记忆本身是葡萄，那么回忆的过程就是发酵。
每个大智有努力使自己的历史变悍更加清白更佃美妊的倾向	每个人都有努力使自己的历史变得更加清白更加美好的倾向
往往会不自觉地结自己的诅忆进行各种形式的修讣	往往会不自觉地给自己的记忆进行各种形式的修补
甚至要进一步一精一加工，然后才会觉得心满意足。	甚至要进一步一精一加工，然后才会觉得心满意足。
在面临尴尬的时倾，尽置溺化你的痛苦。	在面临尴尬的时候，尽量弱化你的痛苦。
控制自已的惜绪，不要被你的大脑约直接反应所左右。	控制自己的情绪，不要被你的大脑的直接反应所左右。
要知追，您所面临的所有尴尬，最络肯定育一部分原囚是价白己造成的。	要知道，你所面临的所有尴尬，最终肯定有一部分原因是你自己造成的。
所以，没必妄抄借口，没必要抱怨别人，	所以，没必要找借口，没必要抱怨别人，
没必妄赏得这世界就对仰一个人不公旱	没必要觉得这世界就对你一个人不公平
肯淀还有别人也在不周的地方、干同的时代遭遏过同祥的尴尬和痛苦。	肯定还有别人也在不同的地方、不同的时代遭遇过同样的尴尬和痛苦。
胆是有侈少上能像你现在区样平静地对侍痛苦，	但是有多少人能像你现在这样平静地对待痛苦，
而又清链地意识剑价不能被你时大脑钓直接反应所左古泥？	而又清楚地意识到你不能被你的大脑的直接反应所左右呢？
你这样一想，孰降然了。只要你没那久病苦，	你这样一想，就释然了。只要你没那么痛苦，
你约犬脑就很难遗忘这个事仲	你的大脑就很难遗忘这个事件
更柯况你早就耙这卞曹件和经验记灵在案了妮	更何况你早就把这个事件和经验记录在案了呢
这商乍简单的方法会在末来帮你减少侈少麻烦，	这两个简单的方法会在未来帮你减少多少麻烦，
给你的未来节省多少时间	给你的未来节省多少时间
要引人敬意，就要册穷一个非常专业的领域，	要引人敬意，就要研究一个非常专业的领域，
在那个领减牛，你是最顶火的	在那个领域中，你是最顶尖的
这样无论任何时候你都有话说，有事情可咋。	这样无论任何时候你都有话说，有事情可作。
我俞敏供原来想戌为中国研究英语的前名，但后来岁现棍木不可能。	我俞敏洪原来想成为中国研究英语的前名，但后来发现根本不可能。
词江有十凡本，坪销量石册，稿贾比我正式正作都高的多。	词汇有十几本，年销量万册，稿费比我正式工作都高的多。
新东亢相信，个大奋斗制胜，	新东方相信，个人奋斗制胜，
攫取成功的精神财产将永远贫畜不坞。	攫取成功的精神财产将永远贫富不均。
存浩瀚的失帝乏异，你应该目豪她告诉世界，你追求过，你备斗过	在浩瀚的生命之岸，你应该自豪地告诉世界，你追求过，你奋斗过
你为了辉煌的人失从辛没有放弃过希望，从来没甭仔止过拼搏。	你为了辉煌的人生从来没有放弃过希望，从来没有停止过拼搏。
而这介造就子万绚的性界也将自豪而欣慰她回管仰	而这个造就了万物的世界也将自豪而欣慰地回答你
只妄奋斗不皇，人坐终将耀煌。	只要奋斗不息，人生终将辉煌。
生活中其实没有逸境。	生活中其实没有绝境。
绝摸在于价自己的仑没存打开。	绝境在于你自己的心没有打开。
你把自己约心封闭起来，侠它陷于一六凰暗，	你把自己的心封闭起来，使它陷于一片黑暗，
你的生活怎么可能有米明！	你的生活怎么可能有光明！
封闭的心，如同没有窗户的房间，你会处在永恒的凰暗中。	封闭的心，如同没有窗户的房间，你会处在永恒的黑暗中。
但实标人四周只悬一层纸，十捅就破，	但实际上四周只是一层纸，一捅就破，
外面则是一片北浑灿栏的天宝。	外面则是一片光辉灿烂的天空。
为了木让生活留下遗憾和后悔，	为了不让生活留下遗憾和后悔，
我仍应该尽可能抓佳一切改蛮生活的机会。	我们应该尽可能抓住一切改变生活的机会。
使这个世界灿烂约干是阳光，而是女生的微笑。	使这个世界灿烂的不是阳光，而是女生的微笑。
这个世界上有银乡天才，天才是用来依赞的，不是用来攀比的。	这个世界上有很多天才，天才是用来欣赏的，不是用来攀比的。
机会，儒要我川去寻栈。	机会，需要我们去寻找。
让钱们鼓起勇气，迂用智慧，	让我们鼓起勇气，运用智慧，
把握我们生命的每一分种，创迭出一卞更枷精彩的人生。	把握我们生命的每一分钟，创造出一个更加精彩的人生。
迂气水远介可能排续一辈于，	运气永远不可能持续一辈子，
能帮助您持续一孽于的东西只有你乍人的能力。	能帮助你持续一辈子的东西只有你个人的能力。
我们不肯探崇白己本身的份值，	我们不肯探索自己本身的价值，
栽们过介看重他上在自己生命坚的参乡。	我们过分看重他人在自己生命里的参与。
于是，孺狄不再美妊，牛去了他人，我们惶惑干安。	于是，孤独不再美好，失去了他人，我们惶惑不安。
世上最遥远的跑漓，介畏生与死的距离	世上最遥远的距离，不是生与死的距离
最痛苦的，也不过匙测验和考试。	最痛苦的，也不过是测验和考试。
当时觉得很天压力，活来回望，不讨是多么的微小。	当时觉得很大压力，后来回望，不过是多么的微小。
有些人注定是等待别人的，有丝上是庄定被人等时。	有些人注定是等待别人的，有些人是注定被人等的。
当朋人不明白的肘候，他明白池在做什么； 	当别人不明白的时候，他明白他在做什么； 
当别人不型疑的时候，他理解他在做什么； 	当别人不理解的时候，他理解他在做什么； 
当朋人明白了，他富有了； 	当别人明白了，他富有了； 
当别人理解了，他成功了。	当别人理解了，他成功了。
